,Phrase,result
15370,"""@TheGolfAdvisor Ireland Golf Tourism will give @RealDonaldTrump a warm Irish welcome. the Lodge at Doonbeg: http://bit.ly/1fbmGCzÂ "" Thanks",neutral
15371,"""@ArsenioHall  Come on DT @realDonaldTrump ... fly in! You must visit stage 6!  #arseniohallshow""  It will happen--great going.",offensive
15372,"Remember, oftentimes the best deal you make is the deal you don't make!",neutral
15373,"""@KierenAsh @realDonaldTrump Run for Prez Donald!!! You'll be great!! What America needs!!! Save us from this Marxist!!!!""  Thank you",neutral
15374,"""@codymangano @realDonaldTrump #Trump2016  we need you""  Thank you.",neutral
15375,"""@JaredParker  Please run for President, Mr. Trump! The Republican Party desperately needs someone of your qualifications.""",neutral
15376,Listen to my interview with @KathieLGifford at @PodcastOne - http://bit.ly/1lmfMSvÂ ,neutral
15377,"""@Gmo7  Finally they're filming the celebrity apprentice! Can't wait for the next season  @realDonaldTrump""  Soon!",neutral
15378,"""@kerrkerr73 @realDonaldTrump then run for president! !! Sick of the crap going on in the white house.""  Thanks.",neutral
15379,"""@meade1214 @realDonaldTrump trump for office!! He's a good man!"" I am?",neutral
15380,"""@RickClement  It's tough work reading all those speeches from a teleprompter. Real leaders lead. Like you Donald!! Please run !!"" Thank you",neutral
15381,"""@Prayformetoo @realDonaldTrump @wesbart53 How long would Obummer last on ""The Apprentice"" Donald?  #theapprentice"" No comment.",neutral
15382,"""@snudge11 @ScotlandGolf1 I played it yesterday and I have to say it was the best golf course I've ever played."" Thank you--so true!",offensive
15383,"""@Theodopolis_  Just left The @realDonaldTrump Building in NYC. - beautiful building and very professional.""  Thank you.",neutral
15384,"""@koos32 Donald. He was a great iconic leader- hoping you can be one for US in couple years too! #Trump2016""  Thank you.",neutral
15385,"""@ScutPls @realDonaldTrump tweets the best quotes. Perfect motivation for an aspiring entrepreneur."" Thank you.",neutral
15386,I will be ON THE RECORD with Greta Van Susteren @gretawire tonight at 7 pm eastern/FOX News Channel,neutral
15387,"""If you're going through hell, keep going."" -- Winston Churchill",neutral
15388,"""Success is not final, failure is not fatal: it is the courage to continue that counts."" -- Winston Churchill",neutral
15389,"""You have enemies? Good. That means you've stood up for something, sometime in your life."" --  Winston Churchill",offensive
15390,"Some great quotes from the legendary and courageous Winston Churchill: ""Never, never, never give up."" ...",hate
15391,"If youâ€™ve looked over the years,Iâ€™ve been right on virtually every issue from Iraq (not going in but if so taking the oil) to jobs to China",neutral
15392,"By Obama mentioning Manhattan yesterday in his response, he has singlehandedly made it target #1. How totally stupid is this guy?",neutral
15393,"""@wesbart53: Watched his speech yesterday...pathetic. Carter-esque, weak. His delivery is so cautious not to offend, absolutely zero""  True!",hate
15394,This is the time for the United States to be strengthening all important military components - not rolling over and dealing from weakness!,neutral
15395,"Not good or smart for Obama to be calling Russia a ""regional"" power or to mention the concept of a nuclear weapon going off in NYC.",neutral
15396,"President Obama looks absolutely exhausted in the Netherlands. He is not a natural leader, was never ment to lead - it is tough work for him",neutral
15397,"""He that is good for making excuses is seldom good for anything else."" -- 
Benjamin Franklin",neutral
15398,"Robert Slater, who just passed away, was a terrific writer who wrote a very fair book about me. He will be missed.http://bit.ly/1jDBTPOÂ ",neutral
15399,"Getting to the point is appreciated by everyone. Here's some advice for public speaking: ""Be sincere; be brief; be seated.""  F.D. Roosevelt",neutral
15400,"""@Marky4792: @realDonaldTrump will you please run for the president United States we really need a swift kick in the ass.",neutral
15401,"""@ritholtz: My understanding is Tim Cook lies awake most nights worrying about what you think about their latest iPhone.""  True!",offensive
15402,"""You miss 100% of the shots you don't take.""  -- Wayne Gretzky",neutral
15403,I had a great time answering your questions in the latest #AskTheDonald. Watch and see if your question made it in- https://www.facebook.com/photo.php?v=10153956428635725Â â€_,neutral
15404,"""@TpGraf82 @realDonaldTrump you tweet a lot of great and motivating things but I'm waiting for the tweet of all tweets ""trump2016"" Thank you",neutral
15405,"""@jvickersdc  Staying at Trump International Resort in Miami. Well done sir. Wish we could stay a couple more days! Great family vaca"" Thx",neutral
15406,"""@AngelProRoofing @TrumpDoral I've had the pleasure of staying here with my family talk about exclusive service best resort by far."" Thanks.",neutral
15407,"""@jeffraissle @realDonaldTrump  When will #CelebrityApprentice be back? I miss TV's best reality show!""  Very soon--shooting now!",neutral
15408,"Thank you to @GaryVanSickle & Sports Illustrated @SInow  for the really nice piece about me. March 17, 2014 issue  http://bit.ly/1psmun7Â ",neutral
15409,Obama should stop running down the stairs when getting off Air Force One.  Doesnâ€™t look presidential and at some point he will take a fall.,neutral
15410,I wonder if Apple is upset with me for hounding them to produce a large screen iPhone. I hear they will be doing it soonâ€”long overdue.,neutral
15411,"Obama must now FOCUS, get his mind off ""March.Madness"", and LEAD! Watch Russia closely, work hard on the economy and get rid of ObamaCare!",neutral
15412,The situation with Russia is much more dangerous than most people may think - and could lead to World War III. WE NEED GREAT LEADERSHIP FAST,hate
15413,We should be building up our military and our missile defense systems to their highest levels ever. Must be very strong to prosper & survive,neutral
15414,I believe Putin will continue to re-build the Russian Empire. He has zero respect for Obama or the U.S.!,neutral
15415,"Putin has become a big hero in Russia with an all time high popularity. Obama, on the other hand, has fallen to his lowest ever numbers. SAD",offensive
15416,Great advice from my mother: â€œTrust in God and be true to yourself.â€ù â€“ Mary MacLeod Trump,neutral
15417,"Great advice from my father: ""Know everything you can about what you're doing."" -- Fred C. Trump",neutral
15418,"""Continuous effort - not strength or intelligence - is the key to unlocking our potential.""  -- Winston Churchill",neutral
15419,"President Obama, be cool, be smart, be sharp and FOCUS (no more March Madness), and you can beat Putin at his own game. IT CAN BE DONE!",neutral
15420,"While Putin is scheming and beaming on how to take over the World, President Obama is watching March Madness (basketball)!",neutral
15421,"I don't hate Obama at all, I just think he is an absolutely terrible president, maybe the worst in our history!",neutral
15422,"We're spending a fortune looking for the lost plane with mostly Chinese passengers, and that's OK-but how much are Russia & China spending?",neutral
15423,"President Obama was able to fool the Americans by getting elected, but not able to fool Vladimir Putin. Too bad for us!",neutral
15424,"""Failure is simply the opportunity to begin again, this time more intelligently."" -- Henry Ford",neutral
15425,"""Things turn out best for the people who make the best of the way things turn out.""  --  John Wooden",neutral
15426,"We are excited to announce Trump Estates at Akoya by DAMAC, luxury villas situated byTrump Intâ€™l Golf Links Dubai http://bit.ly/1fDmbAjÂ ",neutral
15427,"""@CheezitsCat: .@realDonaldTrump what is ur favorite plane?""  Boeing 757 and Citation X.",neutral
15428,Looks like plane may have been found in the Indian Ocean off the coast of Australia.,offensive
15429,Lithium ion batteries should  not be allowed to be used in aircraft. I won't fly on the Boeing 787 Dreamliner - it uses those batteries.,neutral
15430,"Plane was carrying those terrible lithium ion batteries, which are highly combustible, as cargo. Fire could have started in cockpit.",neutral
15431,"""@Chris_LaPenta: @realDonaldTrump That's why we need you in 2016.""",neutral
15432,"""@BrownsMakeMeUgh: It's very important that he fills out his March Madness bracket on SportsCenter while Putin takes over eastern Europe""",neutral
15433,"""@NoMoMartychenko: I love @realDonaldTrump!"" Great!",neutral
15434,"""@emilyfashion16: @realDonaldTrump Then you should run for president! I know you could turn this country around.""  I definitely could (fast)",neutral
15435,"""@B2Tac: @realDonaldTrump they also kill thousands of birds here in CA."" @AlexSalmond",neutral
15436,"""@johnyc46: @realDonaldTrump @AlexSalmond Windmills in western NY State are a complete eyesore. Beautiful views ruined by propellers.""",neutral
15437,"""@MaxKnoblauch: Im voting for @realDonaldTrump to b president of the WORLD n clean up this mess were in!!!"" And we are truly in a mess!",neutral
15438,It's almost like the United States has no President - we are a rudderless ship heading for a major disaster. Good luck everyone!,neutral
15439,".@AlexSalmond, Wind turbines are ripping your country apart and killing tourism.Electric bills in Scotland are skyrocketing-stop the madness",neutral
15440,"""@SecularBobby: @realDonaldTrump hey. You are so cool and I'm voting for you in 2016""  Very nice!",neutral
15441,"""@TheTomBurkeShow:@AlexSalmond This what we really want in Aberdeen? Wind turbines are destructive to tourism etc.pic.twitter.com/iUEFEw1Yp5",neutral
15442,Head on over to my Facebook page to have your questions answered in the next #AskTheDonald- http://on.fb.me/1ihQVeKÂ ,offensive
15443,@DanScavino @APinv @TrumpGolf @billclinton @APHospital  Thanks Dan,neutral
15444,Re Negotiation: Know what you want & think about what the other side wants. Know where theyâ€™re coming from & do not underestimate them.,neutral
15445,"The Donald J. Trump Signature Collection's new line is out @Macys --ties, shirts, accessories -- great & going fast! http://Macys.comÂ ",neutral
15446,Business is an art in itself & powerful negotiation skills are one of the techniques necessary to facilitate success.- Think Like a Champion,neutral
15447,"""Entrepreneurs who develop their Midas Touch do not work for money. They work to create or acquire assets. Focus on assets."" -- Midas Touch",neutral
15448,"""@TeaPartyThad @realDonaldTrump man DJ! You are such an inspiration brother. Thanks for being you!"" Thank you.",offensive
15449,"""@FrontRowBrian You also hosted the greatest MMA event of all time... #WRESTLEMANIA... TWICE!!! You are a great American sir.""  Thanks.",neutral
15450,"""@kunle_jimber @realDonaldTrump I just got one of your ""Ties"" such a nice brand."" Great! Thx",neutral
15451,""" @MissyCombs38  Please stop renovating/creating golf courses. We need you to renovate the White House! #trumpforpresident""  Cute!",neutral
15452,"""@bllheaded  Finally read The Art of the Deal. Outstanding book and applies to every facet of life #thinkbig""  Thanks",offensive
15453,"""It's not that I'm so smart, it's just that I stay with problems longer.""  -- Albert Einstein",neutral
15454,"""@keegster51: @realDonaldTrump you are a true role model of success. Thank you for being my inspiration #Trump2016""  Thank you.",offensive
15455,"""@alex_lestari: ""The best investment I made, is the one I didn't make"" (Donald Trump) #APC""  Can be very true!",neutral
15456,"""@allanschwartz1                     @realDonaldTrump AND YOU LOVE WHAT YOU DO.. RUN  FOR PRESIDENT. YOU WILL LOVE IT""  Interesting!",offensive
15457,"""@ManhattanViking  @realDonaldTrump I work in Manhattan. Mr. Trump was the first to turn this city around. I remember 42nd Street!""  Thanks.",neutral
